image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
33,001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,1,0,82.0,52.0,260.0,260.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0064_796101.jpg
34,001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,1,0,66.0,115.0,360.0,214.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0076_417.jpg
38,001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,1,0,40.0,4.0,368.0,445.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0053_796109.jpg
39,001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,1,0,69.0,57.0,199.0,141.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0001_796111.jpg
44,001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg,1,0,111.0,42.0,133.0,219.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0037_796120.jpg
45,001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,1,0,58.0,51.0,388.0,211.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0082_796121.jpg
47,001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,1,0,5.0,127.0,496.0,131.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0050_796125.jpg
48,001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,1,0,113.0,260.0,127.0,130.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0078_796126.jpg
50,001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,1,0,24.0,144.0,433.0,130.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0045_796129.jpg
52,001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,1,0,157.0,45.0,103.0,324.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0088_796133.jpg
54,001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,1,0,131.0,36.0,212.0,304.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0003_796136.jpg
57,001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,1,0,214.0,87.0,204.0,179.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0035_796140.jpg
59,001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,1,0,72.0,29.0,224.0,262.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0058_796074.jpg
61,002.Laysan_Albatross/Laysan_Albatross_0002_1027.jpg,2,0,144.0,40.0,333.0,165.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0002_1027.jpg
63,002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,2,0,72.0,68.0,383.0,225.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0082_524.jpg
65,002.Laysan_Albatross/Laysan_Albatross_0070_788.jpg,2,0,32.0,35.0,259.0,361.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0070_788.jpg
68,002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg,2,0,108.0,123.0,230.0,149.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0053_543.jpg
70,002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,2,0,89.0,172.0,108.0,146.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0001_545.jpg
71,002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg,2,0,83.0,124.0,211.0,250.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0023_1059.jpg
76,002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,2,0,137.0,72.0,202.0,211.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0060_777.jpg
79,002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg,2,0,99.0,115.0,316.0,284.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0080_821.jpg
82,002.Laysan_Albatross/Laysan_Albatross_0091_602.jpg,2,0,109.0,13.0,276.0,295.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0091_602.jpg
83,002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg,2,0,35.0,114.0,418.0,216.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0102_611.jpg
85,002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg,2,0,8.0,75.0,350.0,424.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0017_614.jpg
87,002.Laysan_Albatross/Laysan_Albatross_0035_876.jpg,2,0,30.0,7.0,437.0,321.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0035_876.jpg
88,002.Laysan_Albatross/Laysan_Albatross_0098_621.jpg,2,0,58.0,91.0,332.0,256.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0098_621.jpg
90,002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg,2,0,193.0,53.0,244.0,254.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0034_628.jpg
91,002.Laysan_Albatross/Laysan_Albatross_0104_630.jpg,2,0,119.0,42.0,118.0,123.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0104_630.jpg
92,002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg,2,0,18.0,60.0,459.0,239.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0058_637.jpg
93,002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg,2,0,135.0,120.0,201.0,138.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0028_643.jpg
94,002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg,2,0,45.0,10.0,322.0,281.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0033_658.jpg
95,002.Laysan_Albatross/Laysan_Albatross_0075_668.jpg,2,0,120.0,60.0,101.0,218.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0075_668.jpg
98,002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg,2,0,118.0,19.0,222.0,294.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0064_674.jpg
100,002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg,2,0,13.0,58.0,473.0,243.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0049_918.jpg
101,002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,2,0,125.0,72.0,306.0,149.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0012_696.jpg
103,002.Laysan_Albatross/Laysan_Albatross_0037_699.jpg,2,0,152.0,41.0,187.0,271.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0037_699.jpg
106,002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,2,0,116.0,18.0,283.0,314.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0042_801.jpg
107,002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg,2,0,64.0,94.0,287.0,223.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0004_930.jpg
108,002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg,2,0,138.0,88.0,120.0,156.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0093_725.jpg
112,002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,2,0,140.0,100.0,237.0,199.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0021_737.jpg
114,002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,2,0,26.0,53.0,331.0,211.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0059_488.jpg
118,002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,2,0,145.0,42.0,182.0,288.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0103_504.jpg
119,002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg,2,0,92.0,69.0,366.0,269.0,002.Laysan_Albatross,1,Laysan Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\002.Laysan_Albatross\Laysan_Albatross_0079_506.jpg
126,003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,3,0,36.0,63.0,448.0,252.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0003_1078.jpg
129,003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg,3,0,206.0,107.0,140.0,115.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0044_1105.jpg
130,003.Sooty_Albatross/Sooty_Albatross_0071_1116.jpg,3,0,98.0,24.0,240.0,313.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0071_1116.jpg
132,003.Sooty_Albatross/Sooty_Albatross_0030_1122.jpg,3,0,75.0,2.0,397.0,330.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0030_1122.jpg
133,003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg,3,0,86.0,57.0,130.0,270.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0054_796347.jpg
134,003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,3,0,49.0,75.0,366.0,157.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0033_1128.jpg
135,003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,3,0,33.0,118.0,235.0,173.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0048_1130.jpg
139,003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg,3,0,98.0,140.0,181.0,247.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0024_1161.jpg
144,003.Sooty_Albatross/Sooty_Albatross_0005_796342.jpg,3,0,1.0,15.0,415.0,302.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0005_796342.jpg
146,003.Sooty_Albatross/Sooty_Albatross_0042_1210.jpg,3,0,0.0,67.0,212.0,163.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0042_1210.jpg
147,003.Sooty_Albatross/Sooty_Albatross_0046_1211.jpg,3,0,122.0,35.0,377.0,297.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0046_1211.jpg
149,003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg,3,0,16.0,36.0,190.0,289.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0049_796350.jpg
150,003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg,3,0,12.0,9.0,466.0,307.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0050_796351.jpg
154,003.Sooty_Albatross/Sooty_Albatross_0010_796355.jpg,3,0,113.0,91.0,287.0,153.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0010_796355.jpg
155,003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg,3,0,15.0,46.0,410.0,338.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0029_796357.jpg
156,003.Sooty_Albatross/Sooty_Albatross_0069_796358.jpg,3,0,145.0,104.0,217.0,215.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0069_796358.jpg
157,003.Sooty_Albatross/Sooty_Albatross_0020_796359.jpg,3,0,136.0,6.0,222.0,340.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0020_796359.jpg
161,003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg,3,0,247.0,62.0,217.0,251.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0076_796365.jpg
162,003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg,3,0,123.0,46.0,267.0,408.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0004_796366.jpg
163,003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,3,0,55.0,65.0,319.0,364.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0065_796367.jpg
165,003.Sooty_Albatross/Sooty_Albatross_0007_796372.jpg,3,0,14.0,7.0,477.0,327.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0007_796372.jpg
167,003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg,3,0,27.0,37.0,283.0,232.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0051_796374.jpg
169,003.Sooty_Albatross/Sooty_Albatross_0067_796376.jpg,3,0,177.0,13.0,174.0,333.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0067_796376.jpg
170,003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,3,0,132.0,82.0,268.0,206.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0066_796382.jpg
171,003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,3,0,150.0,44.0,156.0,192.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0036_796387.jpg
173,003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg,3,0,209.0,1.0,145.0,326.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0006_796390.jpg
175,003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg,3,0,95.0,65.0,379.0,185.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0002_796395.jpg
178,003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg,3,0,77.0,38.0,171.0,158.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0013_796402.jpg
179,004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,4,0,214.0,30.0,151.0,327.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0068_1538.jpg
