image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
4440,077.Tropical_Kingbird/Tropical_Kingbird_0081_69656.jpg,77,1,184.0,66.0,123.0,264.0,077.Tropical_Kingbird,76,Tropical Kingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\077.Tropical_Kingbird\Tropical_Kingbird_0081_69656.jpg
4660,080.Green_Kingfisher/Green_Kingfisher_0037_71113.jpg,80,1,97.0,51.0,239.0,251.0,080.Green_Kingfisher,79,Green Kingfisher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\080.Green_Kingfisher\Green_Kingfisher_0037_71113.jpg
9224,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0046_159668.jpg,157,1,86.0,29.0,374.0,312.0,157.Yellow_throated_Vireo,156,Yellow throated Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\157.Yellow_throated_Vireo\Yellow_Throated_Vireo_0046_159668.jpg
1455,026.Bronzed_Cowbird/Bronzed_Cowbird_0039_24026.jpg,26,1,33.0,86.0,266.0,332.0,026.Bronzed_Cowbird,25,Bronzed Cowbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\026.Bronzed_Cowbird\Bronzed_Cowbird_0039_24026.jpg
2034,036.Northern_Flicker/Northern_Flicker_0138_28476.jpg,36,1,23.0,43.0,268.0,262.0,036.Northern_Flicker,35,Northern Flicker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\036.Northern_Flicker\Northern_Flicker_0138_28476.jpg
5429,093.Clark_Nutcracker/Clark_Nutcracker_0063_84869.jpg,93,1,119.0,91.0,236.0,237.0,093.Clark_Nutcracker,92,Clark Nutcracker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\093.Clark_Nutcracker\Clark_Nutcracker_0063_84869.jpg
625,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0040_7514.jpg,12,1,166.0,163.0,170.0,311.0,012.Yellow_headed_Blackbird,11,Yellow headed Blackbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0040_7514.jpg
3158,055.Evening_Grosbeak/Evening_Grosbeak_0093_37608.jpg,55,1,87.0,150.0,291.0,227.0,055.Evening_Grosbeak,54,Evening Grosbeak,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\055.Evening_Grosbeak\Evening_Grosbeak_0093_37608.jpg
7378,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0077_796913.jpg,126,1,51.0,141.0,157.0,159.0,126.Nelson_Sharp_tailed_Sparrow,125,Nelson Sharp tailed Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\126.Nelson_Sharp_tailed_Sparrow\Nelson_Sharp_Tailed_Sparrow_0077_796913.jpg
4541,078.Gray_Kingbird/Gray_Kingbird_0042_70083.jpg,78,1,2.0,74.0,395.0,242.0,078.Gray_Kingbird,77,Gray Kingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\078.Gray_Kingbird\Gray_Kingbird_0042_70083.jpg
6840,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0036_110924.jpg,117,1,121.0,120.0,168.0,286.0,117.Clay_colored_Sparrow,116,Clay colored Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0036_110924.jpg
3256,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0088_39035.jpg,57,1,64.0,68.0,288.0,235.0,057.Rose_breasted_Grosbeak,56,Rose breasted Grosbeak,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0088_39035.jpg
9622,164.Cerulean_Warbler/Cerulean_Warbler_0080_163399.jpg,164,1,137.0,129.0,166.0,107.0,164.Cerulean_Warbler,163,Cerulean Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\164.Cerulean_Warbler\Cerulean_Warbler_0080_163399.jpg
421,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0033_2169.jpg,8,1,54.0,75.0,304.0,229.0,008.Rhinoceros_Auklet,7,Rhinoceros Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\008.Rhinoceros_Auklet\Rhinoceros_Auklet_0033_2169.jpg
3946,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0003_58269.jpg,68,1,47.0,62.0,384.0,313.0,068.Ruby_throated_Hummingbird,67,Ruby throated Hummingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\068.Ruby_throated_Hummingbird\Ruby_Throated_Hummingbird_0003_58269.jpg
9350,159.Black_and_white_Warbler/Black_And_White_Warbler_0007_160758.jpg,159,1,169.0,79.0,265.0,176.0,159.Black_and_white_Warbler,158,Black and white Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\159.Black_and_white_Warbler\Black_And_White_Warbler_0007_160758.jpg
10362,176.Prairie_Warbler/Prairie_Warbler_0105_172982.jpg,176,1,95.0,61.0,333.0,323.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0105_172982.jpg
4354,075.Green_Jay/Green_Jay_0014_65825.jpg,75,1,117.0,29.0,207.0,323.0,075.Green_Jay,74,Green Jay,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\075.Green_Jay\Green_Jay_0014_65825.jpg
863,016.Painted_Bunting/Painted_Bunting_0055_15208.jpg,16,1,43.0,52.0,258.0,340.0,016.Painted_Bunting,15,Painted Bunting,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\016.Painted_Bunting\Painted_Bunting_0055_15208.jpg
6131,105.Whip_poor_Will/Whip_Poor_Will_0010_100464.jpg,105,1,175.0,94.0,234.0,125.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0010_100464.jpg
479,009.Brewer_Blackbird/Brewer_Blackbird_0116_2327.jpg,9,1,214.0,42.0,222.0,290.0,009.Brewer_Blackbird,8,Brewer Blackbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\009.Brewer_Blackbird\Brewer_Blackbird_0116_2327.jpg
189,004.Groove_billed_Ani/Groove_Billed_Ani_0019_1585.jpg,4,1,200.0,149.0,111.0,117.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0019_1585.jpg
8321,142.Black_Tern/Black_Tern_0009_144046.jpg,142,1,9.0,166.0,229.0,248.0,142.Black_Tern,141,Black Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\142.Black_Tern\Black_Tern_0009_144046.jpg
7495,128.Seaside_Sparrow/Seaside_Sparrow_0036_120785.jpg,128,1,136.0,114.0,113.0,145.0,128.Seaside_Sparrow,127,Seaside Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\128.Seaside_Sparrow\Seaside_Sparrow_0036_120785.jpg
10215,174.Palm_Warbler/Palm_Warbler_0060_168686.jpg,174,1,70.0,64.0,410.0,299.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0060_168686.jpg
4724,081.Pied_Kingfisher/Pied_Kingfisher_0007_72438.jpg,81,1,218.0,154.0,211.0,256.0,081.Pied_Kingfisher,80,Pied Kingfisher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\081.Pied_Kingfisher\Pied_Kingfisher_0007_72438.jpg
11291,192.Downy_Woodpecker/Downy_Woodpecker_0115_184096.jpg,192,1,181.0,42.0,137.0,254.0,192.Downy_Woodpecker,191,Downy Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\192.Downy_Woodpecker\Downy_Woodpecker_0115_184096.jpg
270,005.Crested_Auklet/Crested_Auklet_0076_785252.jpg,5,1,60.0,66.0,263.0,396.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0076_785252.jpg
535,010.Red_winged_Blackbird/Red_Winged_Blackbird_0085_5846.jpg,10,1,103.0,83.0,185.0,409.0,010.Red_winged_Blackbird,9,Red winged Blackbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\010.Red_winged_Blackbird\Red_Winged_Blackbird_0085_5846.jpg
3304,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0063_39802.jpg,57,1,169.0,93.0,140.0,228.0,057.Rose_breasted_Grosbeak,56,Rose breasted Grosbeak,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0063_39802.jpg
6447,111.Loggerhead_Shrike/Loggerhead_Shrike_0046_104998.jpg,111,1,84.0,92.0,262.0,263.0,111.Loggerhead_Shrike,110,Loggerhead Shrike,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\111.Loggerhead_Shrike\Loggerhead_Shrike_0046_104998.jpg
2894,051.Horned_Grebe/Horned_Grebe_0055_35104.jpg,51,1,64.0,82.0,275.0,168.0,051.Horned_Grebe,50,Horned Grebe,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\051.Horned_Grebe\Horned_Grebe_0055_35104.jpg
6612,113.Baird_Sparrow/Baird_Sparrow_0049_787324.jpg,113,1,157.0,158.0,153.0,186.0,113.Baird_Sparrow,112,Baird Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\113.Baird_Sparrow\Baird_Sparrow_0049_787324.jpg
411,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0009_797539.jpg,8,1,20.0,20.0,132.0,105.0,008.Rhinoceros_Auklet,7,Rhinoceros Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\008.Rhinoceros_Auklet\Rhinoceros_Auklet_0009_797539.jpg
123,003.Sooty_Albatross/Sooty_Albatross_0001_1071.jpg,3,1,105.0,133.0,168.0,283.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0001_1071.jpg
10123,172.Nashville_Warbler/Nashville_Warbler_0032_167385.jpg,172,1,25.0,69.0,308.0,246.0,172.Nashville_Warbler,171,Nashville Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\172.Nashville_Warbler\Nashville_Warbler_0032_167385.jpg
3957,069.Rufous_Hummingbird/Rufous_Hummingbird_0118_59393.jpg,69,1,114.0,106.0,168.0,284.0,069.Rufous_Hummingbird,68,Rufous Hummingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\069.Rufous_Hummingbird\Rufous_Hummingbird_0118_59393.jpg
3038,053.Western_Grebe/Western_Grebe_0093_36193.jpg,53,1,203.0,72.0,248.0,140.0,053.Western_Grebe,52,Western Grebe,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\053.Western_Grebe\Western_Grebe_0093_36193.jpg
1892,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0025_797274.jpg,34,1,143.0,91.0,266.0,249.0,034.Gray_crowned_Rosy_Finch,33,Gray crowned Rosy Finch,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\034.Gray_crowned_Rosy_Finch\Gray_Crowned_Rosy_Finch_0025_797274.jpg
5255,090.Red_breasted_Merganser/Red_Breasted_Merganser_0010_79567.jpg,90,1,67.0,114.0,336.0,125.0,090.Red_breasted_Merganser,89,Red breasted Merganser,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\090.Red_breasted_Merganser\Red_Breasted_Merganser_0010_79567.jpg
8592,147.Least_Tern/Least_Tern_0075_153691.jpg,147,1,106.0,60.0,319.0,171.0,147.Least_Tern,146,Least Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\147.Least_Tern\Least_Tern_0075_153691.jpg
5540,095.Baltimore_Oriole/Baltimore_Oriole_0033_88347.jpg,95,1,162.0,147.0,239.0,234.0,095.Baltimore_Oriole,94,Baltimore Oriole,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\095.Baltimore_Oriole\Baltimore_Oriole_0033_88347.jpg
11073,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0012_181765.jpg,189,1,146.0,214.0,175.0,237.0,189.Red_bellied_Woodpecker,188,Red bellied Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\189.Red_bellied_Woodpecker\Red_Bellied_Woodpecker_0012_181765.jpg
2238,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0078_30752.jpg,40,1,111.0,66.0,103.0,218.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0078_30752.jpg
9284,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0012_797171.jpg,158,1,11.0,42.0,447.0,279.0,158.Bay_breasted_Warbler,157,Bay breasted Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\158.Bay_breasted_Warbler\Bay_Breasted_Warbler_0012_797171.jpg
2779,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0112_33841.jpg,49,1,131.0,81.0,162.0,177.0,049.Boat_tailed_Grackle,48,Boat tailed Grackle,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\049.Boat_tailed_Grackle\Boat_Tailed_Grackle_0112_33841.jpg
7270,125.Lincoln_Sparrow/Lincoln_Sparrow_0108_117773.jpg,125,1,178.0,121.0,292.0,185.0,125.Lincoln_Sparrow,124,Lincoln Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\125.Lincoln_Sparrow\Lincoln_Sparrow_0108_117773.jpg
10651,181.Worm_eating_Warbler/Worm_Eating_Warbler_0102_176069.jpg,181,1,112.0,53.0,223.0,242.0,181.Worm_eating_Warbler,180,Worm eating Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\181.Worm_eating_Warbler\Worm_Eating_Warbler_0102_176069.jpg
6373,109.American_Redstart/American_Redstart_0087_103371.jpg,109,1,123.0,139.0,334.0,208.0,109.American_Redstart,108,American Redstart,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\109.American_Redstart\American_Redstart_0087_103371.jpg
1188,022.Chuck_will_Widow/Chuck_Will_Widow_0017_796960.jpg,22,1,4.0,109.0,276.0,131.0,022.Chuck_will_Widow,21,Chuck will Widow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\022.Chuck_will_Widow\Chuck_Will_Widow_0017_796960.jpg
6124,105.Whip_poor_Will/Whip_Poor_Will_0031_100397.jpg,105,1,68.0,41.0,396.0,265.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0031_100397.jpg
10814,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0029_795262.jpg,184,1,18.0,13.0,278.0,245.0,184.Louisiana_Waterthrush,183,Louisiana Waterthrush,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\184.Louisiana_Waterthrush\Louisiana_Waterthrush_0029_795262.jpg
3832,066.Western_Gull/Western_Gull_0022_54607.jpg,66,1,213.0,129.0,230.0,225.0,066.Western_Gull,65,Western Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\066.Western_Gull\Western_Gull_0022_54607.jpg
1527,028.Brown_Creeper/Brown_Creeper_0061_24601.jpg,28,1,95.0,89.0,149.0,342.0,028.Brown_Creeper,27,Brown Creeper,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\028.Brown_Creeper\Brown_Creeper_0061_24601.jpg
3086,054.Blue_Grosbeak/Blue_Grosbeak_0043_37200.jpg,54,1,79.0,108.0,265.0,150.0,054.Blue_Grosbeak,53,Blue Grosbeak,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\054.Blue_Grosbeak\Blue_Grosbeak_0043_37200.jpg
5231,090.Red_breasted_Merganser/Red_Breasted_Merganser_0062_79548.jpg,90,1,199.0,104.0,205.0,151.0,090.Red_breasted_Merganser,89,Red breasted Merganser,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\090.Red_breasted_Merganser\Red_Breasted_Merganser_0062_79548.jpg
6736,116.Chipping_Sparrow/Chipping_Sparrow_0015_108462.jpg,116,1,145.0,75.0,133.0,116.0,116.Chipping_Sparrow,115,Chipping Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\116.Chipping_Sparrow\Chipping_Sparrow_0015_108462.jpg
10009,171.Myrtle_Warbler/Myrtle_Warbler_0107_166917.jpg,171,1,67.0,69.0,181.0,401.0,171.Myrtle_Warbler,170,Myrtle Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\171.Myrtle_Warbler\Myrtle_Warbler_0107_166917.jpg
3728,065.Slaty_backed_Gull/Slaty_Backed_Gull_0081_53264.jpg,65,1,101.0,83.0,240.0,132.0,065.Slaty_backed_Gull,64,Slaty backed Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\065.Slaty_backed_Gull\Slaty_Backed_Gull_0081_53264.jpg
10344,176.Prairie_Warbler/Prairie_Warbler_0136_172768.jpg,176,1,20.0,92.0,399.0,192.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0136_172768.jpg
793,015.Lazuli_Bunting/Lazuli_Bunting_0061_15155.jpg,15,1,138.0,100.0,267.0,369.0,015.Lazuli_Bunting,14,Lazuli Bunting,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\015.Lazuli_Bunting\Lazuli_Bunting_0061_15155.jpg
8534,146.Forsters_Tern/Forsters_Tern_0089_152372.jpg,146,1,164.0,82.0,130.0,126.0,146.Forsters_Tern,145,Forsters Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\146.Forsters_Tern\Forsters_Tern_0089_152372.jpg
2449,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0004_795513.jpg,43,1,39.0,49.0,127.0,221.0,043.Yellow_bellied_Flycatcher,42,Yellow bellied Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\043.Yellow_bellied_Flycatcher\Yellow_Bellied_Flycatcher_0004_795513.jpg
9502,162.Canada_Warbler/Canada_Warbler_0080_162392.jpg,162,1,115.0,144.0,179.0,146.0,162.Canada_Warbler,161,Canada Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\162.Canada_Warbler\Canada_Warbler_0080_162392.jpg
7267,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0022_117039.jpg,124,1,133.0,57.0,320.0,240.0,124.Le_Conte_Sparrow,123,Le Conte Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\124.Le_Conte_Sparrow\Le_Conte_Sparrow_0022_117039.jpg
